index,prediction
3271,131.23026691038453
3272,97.11889362382357
3273,187.06822002863586
3274,5.842100013876637
3275,133.46942526138233
3276,72.70113322634289
3277,90.83714379901997
3278,63.80421390479953
3279,8.770891898111518
3280,131.09756837778707
3281,121.67559291300059
3282,91.00670126390867
3283,78.04747002598575
3284,266.9132441966465
3285,190.2268084169432
3286,97.99724937184764
3287,58.53689678585634
3288,139.84220182185513
3289,63.132775380001696
3290,277.09357442065743
3291,136.2677541168336
3292,126.51337546455447
3293,48.58752402465964
3294,106.07970655507525
3295,171.3510232664238
3296,294.8423328508891
3297,51.166451011861966
3298,27.009342514227757
3299,74.01951964301388
3300,123.4397961376504
3301,160.71635787132075
3302,123.61180943266052
3303,-9.366779710897367
3304,43.91059585363338
3305,198.79655867188424
3306,42.109908251003205
3307,44.06183219306547
3308,223.14931888429044
3309,50.85000256053669
3310,136.9141903999865
3311,41.526300868598355
3312,103.38577495842706
3313,168.7725913853773
3314,82.35941987260344
3315,68.55373114175184
3316,60.47193794673407
3317,168.23385471562335
3318,8.169997271083556
3319,61.59011795971493
3320,133.32595081602344
3321,213.55966555489667
3322,22.513325292603923
3323,76.5404311618118
3324,137.35523701706632
3325,222.33355520184142
3326,122.08621251707076
3327,100.3084809155802
3328,112.23329601652667
3329,294.2857136750859
3330,7.327010762029456
3331,97.44834612997528
3332,157.68374366348155
3333,46.20243275846308
3334,59.39338409158082
3335,39.78354367931606
3336,96.46709775747098
3337,29.98692210740413
3338,176.06336857120664
3339,293.2232848207294
3340,206.3169340921279
3341,49.54062457901184
3342,32.90859010714756
3343,135.34109894946533
3344,6.234209571010007
3345,77.19658133004218
3346,103.708674562911
3347,46.91637503674047
3348,0.2571283883098302
3349,127.07132800318766
3350,63.71334527442858
3351,65.85049238918153
3352,125.99122718659527
3353,-24.231518139516073
3354,37.0945659499012
3355,300.18838917358335
3356,121.64714086479749
3357,81.29172642652682
3358,99.54548309225285
3359,60.600739606615676
3360,157.4906531262466
3361,189.98350457646956
3362,50.91094628474769
3363,10.97984378702368
3364,51.65993875971681
3365,94.98645164942302
3366,301.5812115917912
3367,232.24646308654687
3368,115.73678148132805
3369,30.172625151988324
3370,289.5070871992988
3371,91.24775706236568
3372,85.78580811530935
3373,101.5059999705886
3374,146.85234421979945
3375,232.43824610018854
3376,42.21236145931973
3377,131.38393311878502
3378,38.4441187081606
3379,120.35986230570606
3380,71.2955014023916
3381,144.1488610011463
3382,15.136410886632964
3383,158.31676382436373
3384,184.1855356081789
3385,127.75315637361363
3386,284.6756743106247
3387,195.48398414612095
3388,79.2747495011731
3389,188.42494036033366
3390,57.876112088645115
3391,30.57994762775253
3392,46.89316707466206
3393,26.378964615266852
3394,168.65083943959112
3395,31.793403091579393
3396,13.097280109596877
3397,212.23711238950676
3398,40.92348603305594
3399,103.49819307734097
3400,43.5608911165966
3401,133.27338689536086
3402,151.00166295186415
3403,34.33718746917719
3404,75.15070160534675
3405,209.13894682973077
3406,245.04907361703388
3407,103.60387737229124
3408,71.3760358269771
3409,191.7564660861363
3410,23.547832719115554
3411,212.19052746353373
3412,170.5133795735138
3413,114.61821244063843
3414,254.71254888450008
3415,152.14048221824947
3416,77.06304332490927
3417,95.60203262614405
3418,189.37591450730088
3419,99.83515999868285
3420,-17.131345349020627
3421,73.83470461422907
3422,52.54937100243322
3423,262.0847722101656
3424,79.03795251028089
3425,177.51995024020155
3426,101.39880219473253
3427,233.85886969043054
3428,9.575249990901394
3429,56.62781646484789
3430,53.24721343229517
3431,183.34358222131587
3432,96.79915012066616
3433,49.728200335360555
3434,33.583690175781534
3435,113.67081496520336
3436,24.280816078746927
3437,33.011451529462484
3438,89.49338820039742
3439,32.5262442304765
3440,12.519523670362123
3441,-6.366219600228942
3442,99.50635681399713
3443,107.60219697938574
3444,132.5923178111998
3445,289.25529604109676
3446,90.65343468656036
3447,145.13216331390234
3448,178.74913012938023
3449,27.512454169076516
3450,148.36161977901372
3451,48.85515065215445
3452,136.89430076421306
3453,144.16859156618028
3454,79.06340276129096
3455,31.528929671630017
3456,34.08640473055157
3457,117.95099307688591
3458,60.20057083360236
3459,264.3635833755985
3460,41.36479970504747
3461,228.26528425861545
3462,10.784117658295834
3463,64.85434458486435
3464,112.2503107624673
3465,278.07232677339096
3466,105.57092127305798
3467,1.6223021939133453
3468,78.5269816910368
3469,25.683179933614415
3470,186.60365202754863
3471,103.39951326657874
3472,175.27107586525509
3473,149.3983439456891
3474,24.797724459844176
3475,191.33546529187888
3476,274.20132017188945
3477,211.25089511711863
3478,36.202738597545576
3479,17.219178870181317
3480,2.8486159005699188
3481,204.75489827976781
3482,199.240951727631
3483,84.13550332455075
3484,28.907662203341726
3485,82.11471700439937
3486,30.231887310753947
3487,120.2632293997
3488,76.60819900877884
3489,75.22435172299244
3490,48.241563528647404
3491,71.82711150154556
3492,94.07594583287931
3493,194.5398469963999
3494,-12.439028064825411
3495,68.21006883799794
3496,130.41056579915005
3497,166.44839393634442
3498,280.64154968904177
3499,166.6942005916505
3500,16.494826467074972
3501,148.14652276237976
3502,69.02286324402468
3503,118.44165386372262
3504,23.239012420805317
3505,281.58897117977955
3506,84.157263466349
3507,24.452352342407075
3508,36.84281763525001
3509,99.14474631433954
3510,104.99451635828696
3511,153.31267135774937
3512,87.70654038614308
3513,191.38040462590374
3514,185.69071328160334
3515,221.62367747446018
3516,9.067374788802484
3517,150.09802558252665
3518,21.765345164744186
3519,312.71520697275764
3520,20.832001284390596
3521,217.0485147202365
3522,41.49594723509469
3523,140.6729307071851
3524,340.750296656589
3525,58.99448697260523
3526,176.2023518916382
3527,16.256070338645905
3528,147.33715888435137
3529,278.83206467254433
3530,72.5094448076047
3531,37.465560102816966
3532,182.44150924288525
3533,99.66006384371532
3534,164.66217818913333
3535,153.6843693616795
3536,14.108315129419811
3537,114.20937717760194
3538,105.75125526112306
3539,-9.524112168249806
3540,110.58210495785474
3541,146.53601751190567
3542,27.192393791650964
3543,104.95259693022007
3544,84.27920514832498
3545,34.02933951392328
3546,30.143962392302498
3547,173.98013060769222
3548,52.70898719287558
3549,39.32416316187982
3550,43.5608911165966
3551,28.93458476240963
3552,122.54316195332095
3553,52.57610656063022
3554,170.61682471009274
3555,100.29522135559463
3556,-14.013016636812395
3557,41.2986981068769
3558,183.65656823435305
3559,196.6503389743928
3560,14.47525930951642
3561,254.72656260294661
3562,139.73278723929963
3563,105.84391982274342
3564,165.18714188152856
3565,50.76631730377792
3566,151.99077554911594
3567,74.98650103530366
3568,79.03559642440412
3569,108.61110781541207
3570,14.481331007032285
3571,116.74256664097608
3572,286.5494380956999
3573,180.90136919833523
3574,143.02148024682893
3575,248.70711382262078
3576,58.9105933345904
3577,105.43053040990904
3578,36.71136982649584
3579,185.38775711972463
3580,169.27382768674386
3581,124.02223755985516
3582,158.70628552261158
3583,27.25259850707975
3584,274.9102034234889
3585,118.77986487614929
3586,173.61679723432346
3587,229.5255420917552
3588,310.53877298221323
3589,289.8895602149191
3590,43.5608911165966
3591,33.69761222832849
3592,16.912218774908656
3593,38.154238445423786
3594,222.28816330113037
3595,154.94831160174977
3596,107.73846366249369
3597,-10.563902842112359
3598,238.4478975491518
3599,-13.210846507174667
3600,61.170411160255625
3601,214.60700166228244
3602,171.03663519771106
3603,40.72850989536699
3604,3.0068789078108162
3605,45.390179171624204
3606,90.14719499185836
3607,92.70294872909369
3608,100.09616145753463
3609,-8.393298200745162
3610,104.42716805620859
3611,197.46620789981617
3612,206.34342296769063
3613,285.08816298684815
3614,48.30534305202181
3615,284.9189790854649
3616,104.33529313364198
3617,66.37911332513069
3618,297.872551551468
3619,11.130898442525718
3620,53.18796613786582
3621,19.558519853242252
3622,136.3543744441916
3623,-9.44724396842229
3624,135.1786217988993
3625,141.41554849630222
3626,81.91234229309474
3627,49.387756466760436
3628,235.38971312448632
3629,147.64176156749016
3630,14.147646773919266
3631,47.654019029914394
3632,73.22741843862582
3633,123.09892349274517
3634,57.956154346637724
3635,144.2132136949848
3636,208.74313473136138
3637,137.72403481227104
3638,28.242051256286445
3639,313.84806009258256
3640,180.7087447127265
3641,76.7133731632731
3642,-8.64395962277288
3643,62.25893462605809
3644,299.08394405893443
3645,118.48638876617726
3646,82.57398297062754
3647,108.26187281199925
3648,35.13898956142895
3649,289.6598775342773
3650,9.545010824592536
3651,167.09344620742067
3652,189.82364245410807
3653,107.3868056518488
3654,116.9221108148173
3655,206.8230441646417
3656,103.49577646374611
3657,258.7776527350342
3658,241.7367114193269
3659,175.83585409554217
3660,43.91988292172753
3661,50.709403900318
3662,28.869247902460515
3663,83.1945536702917
3664,144.92325016686084
3665,151.18846845073983
3666,120.64639280249443
3667,70.08823976101218
3668,51.32857339429297
3669,198.78138853399884
3670,184.29055614266343
3671,206.00947369549039
3672,103.73372462463215
3673,53.40650944147934
3674,19.785247508544696
3675,142.6704556041645
3676,21.46554735915374
3677,40.91808461118386
3678,39.37986974002424
3679,195.584979855259
3680,322.43252959757586
3681,123.44209701906549
3682,86.51511168171297
3683,197.75116164861296
3684,86.51861677629745
3685,185.63429451659388
3686,20.926026704975946
3687,163.7060042860475
3688,158.15836070226206
3689,-4.673934681666699
3690,97.50168248732466
3691,158.1016393678956
3692,112.85703498800098
3693,51.139889089258816
3694,156.1503475280992
3695,72.50743796950964
3696,69.51918312525274
3697,106.0238105755741
3698,291.8492240821954
3699,118.70428780134566
3700,4.1422457783547975
3701,112.46715930464845
3702,-11.258334463657814
3703,186.46680990218368
3704,16.461319577001145
3705,294.07367301536783
3706,221.20905833154475
3707,80.44988421255182
3708,239.24207790407624
3709,33.03073477496779
3710,-13.496161390190288
3711,139.28487794400547
3712,198.99643781831625
3713,77.5753293911605
3714,82.05253037022955
3715,41.36479970504747
3716,50.650202290677356
3717,47.74328076994364
3718,-0.23298460451160227
3719,19.23076026266635
3720,178.7466870669296
3721,47.36386614051973
3722,154.95335380415833
3723,203.33645871237974
3724,288.8553708678415
3725,15.630082502947166
3726,139.1318034283775
3727,142.85135344847774
3728,204.00617050206944
3729,89.91034080577207
3730,163.21380360580204
3731,104.13271043075345
3732,155.61390119670284
3733,217.63390455390984
3734,73.31106764745623
3735,105.22358259915214
3736,49.45274128341123
3737,184.4775495377752
3738,202.78957885835518
3739,96.56809753839087
3740,138.6187539811336
3741,3.7081930114830435
3742,137.51137242446367
3743,41.423282611291505
3744,41.36479970504747
3745,283.36531464286185
3746,196.349888034064
3747,-47.15031621265876
3748,275.5904999289641
3749,16.524406771726127
3750,107.35691724277484
3751,93.19998801138455
3752,88.4684809916457
3753,142.70145737702222
3754,325.98697108593274
3755,177.70424124943457
3756,76.15598819108826
3757,111.92394014329258
3758,173.68445473077867
3759,80.91426600582754
3760,41.403401882320786
3761,140.7761894505301
3762,16.523418376056707
3763,9.155517086473909
3764,177.3855413454974
3765,36.328407818003775
3766,90.43030238775457
3767,38.004048334901114
3768,50.15321794439713
3769,104.30584536953334
3770,138.33307119123566
3771,43.04467241781438
3772,-4.515717072317993
3773,155.24635799402853
3774,145.44221508526883
3775,5.561192598754204
3776,63.225434258249976
3777,159.3601028595121
3778,197.02749938355242
3779,283.07791263042407
3780,9.981913378063407
3781,284.79879860702584
3782,74.65667691337534
3783,156.38544569894185
3784,41.63316659763423
3785,157.2450900829923
3786,168.88114589413368
3787,247.84735031064804
3788,105.95222317292472
3789,94.46726742950996
3790,145.23474954189635
3791,147.1546674717047
3792,50.14116094517563
3793,104.24452062328128
3794,58.025037228904516
3795,206.97657622068536
3796,202.44642060832157
3797,19.621752487217996
3798,1.5124307601797213
3799,187.50243997137602
3800,139.6533815491691
3801,82.81981937765485
3802,110.9350389865899
3803,159.24645182437393
3804,154.76746069832055
3805,200.5556311808146
3806,59.84916870978418
3807,6.950623985965514
3808,-37.926546963426475
3809,82.61393180388252
3810,250.06648328776959
3811,158.30957774120884
3812,169.5755793155157
3813,86.3157422854692
3814,86.11990520660403
3815,40.24116761613614
3816,25.26554875287893
3817,19.319893043197126
3818,84.72208677603035
3819,30.335259271022
3820,172.02891659953215
3821,-2.8277236515028084
3822,81.01257516317241
3823,295.5002745668857
3824,155.499775776372
3825,34.99547294577315
3826,102.52429353502127
3827,125.6788211903606
3828,37.43581953861856
3829,35.00734126350102
3830,228.6989552296358
3831,269.65039420011215
3832,122.33627392523692
3833,217.60591078838394
3834,153.3198711350067
3835,135.78372682070358
3836,99.93143431253634
3837,285.47140449954435
3838,53.23448155027668
3839,17.9602815563002
3840,53.45898613010558
3841,157.20115884625255
3842,178.06294878659244
3843,132.01712754006618
3844,47.02941946081078
3845,327.6964945989523
3846,303.5795116103341
3847,154.06961201907254
3848,3.2412770154421837
3849,147.64888049355284
3850,0.6991838033077666
3851,150.57345600104722
3852,4.881787296715525
3853,-1.1926083466015918
3854,136.17411294154454
3855,17.15252505783589
3856,199.39743648381236
3857,44.46440504544932
3858,186.54405604591645
3859,95.06956009409309
3860,96.53616981315274
3861,-8.544619370613482
3862,179.39244715240864
3863,202.57680390843657
3864,140.36549862930497
3865,5.561192598754204
3866,217.99709465494914
3867,41.126145724159365
3868,169.7372943304546
3869,154.11691649968358
3870,71.3760358269771
3871,0.8830208440426495
3872,67.30401201002212
3873,226.37811172421456
3874,71.95868946580461
3875,231.52261079174252
3876,202.89034798475035
3877,226.47314825743177
3878,104.0274367001161
3879,98.7880652221526
3880,143.56753264525298
3881,237.49993451951957
3882,332.21172733494313
3883,55.94666957978124
3884,212.5609575783716
3885,110.72924697920905
3886,96.74546432006528
3887,14.312119745089154
3888,14.932796209900832
3889,171.60964414963104
3890,171.79697358215017
3891,-21.328680362173973
3892,84.22413058693552
3893,251.91371727840655
3894,198.35285430530726
3895,38.58678194201969
3896,149.72283650433542
3897,151.64710293159771
3898,254.57038522204076
3899,179.95776914895924
3900,259.59570014218986
3901,170.69832216581665
3902,202.23864177013309
3903,26.59838759567796
3904,20.153340818519823
3905,137.24495269902638
3906,94.05726175015084
3907,197.16872542152177
3908,-9.744384295954145
3909,206.13338061410477
3910,26.051618713356774
3911,45.01593619909592
3912,230.2906406711858
3913,163.9541335116629
3914,184.62952880541235
3915,83.97521484973211
3916,133.10509432102327
3917,142.67139559402037
3918,161.677762075395
